tweet_id,airline_sentiment
570273710210469888,positive
567902218059264000,negative
569649116487290880,neutral
570070659130220544,positive
569685096527056896,positive
570163259560452097,negative
568890062286385153,neutral
568824637267685377,negative
568024213753364480,negative
569845041440677888,negative
570276414567493633,negative
568587875702476800,negative
570256300556165122,negative
569353641615687680,negative
569989043456380928,negative
569558156512088064,negative
569748667793588224,negative
569648849494675456,neutral
569757977785184256,negative
569484638219071488,negative
568585356586586113,positive
570284862122233856,positive
568417151176060929,negative
570196007243395073,negative
569984339800416256,negative
567735710392659968,neutral
568902736462262272,negative
568474866753667072,negative
570061375592136706,negative
567856486950576128,negative
569147067559485440,neutral
569633257689518081,negative
569646005315973120,neutral
567886700275310592,negative
569913796875161600,neutral
570280436796166144,negative
568218884060241920,negative
568823050571026432,positive
568780228648144896,negative
569433059168260096,negative
570197589280366592,neutral
568055279839023105,negative
568410282298621952,negative
569935261947330560,neutral
568149878095753216,neutral
569975778953142272,negative
569864878007001088,positive
570258435448688641,negative
567725676958998528,neutral
569754680626008064,negative
568043126775943168,neutral
569591456190504961,neutral
567890765134852096,negative
570210392539934721,negative
570204435663581184,positive
570086501222096896,negative
570001601051668480,neutral
569817817522044928,negative
567887437998997504,negative
569848398129565696,negative
569514063019053056,negative
568974423358726144,negative
570057601976631296,negative
569028851860254720,negative
569244956663148544,positive
570258946860171264,neutral
569143186439991296,negative
569680818228084736,negative
569525150263214080,negative
569919092540510208,positive
567754559762612225,neutral
570271574462369793,neutral
569275378331717633,neutral
569603962233622528,positive
569691533101780992,negative
568905259550056448,negative
568803679018491904,negative
569726350380150784,negative
569661649138941952,negative
569642766407483392,neutral
568116602186502144,negative
569658769686339584,neutral
569243017552375809,negative
568983464172584960,negative
569974766393823233,negative
569962494283919360,negative
567731794498174978,neutral
568996205910466560,negative
569690626293305344,negative
569678787383857152,negative
568283819477839872,negative
569678153783877634,negative
569882442129133568,negative
568192010789777408,positive
569774692371820544,neutral
569940582572945409,negative
